Actual,Predicted
0.03556910569105691,0.063100666
0.04573170731707317,0.07321927
0.12703252032520324,0.12876357
0.12703252032520324,0.12527348
0.35060975609756095,0.35620892
0.04065040650406504,0.037367195
0.0030487804878048773,0.015664384
0.24898373983739835,0.311746
0.05589430894308943,0.0742613
0.34552845528455284,0.3719461
0.1880081300813008,0.23545703
0.2693089430894309,0.27348226
0.0508130081300813,0.030171324
0.02540650406504065,0.05991489
0.24898373983739835,0.28759435
0.4217479674796748,0.43392482
0.14735772357723576,0.18147536
0.08638211382113821,0.061210636
0.3404471544715447,0.3422747
0.08638211382113821,0.072804995
0.12703252032520324,0.14288256
0.02540650406504065,0.027726568
0.03556910569105691,0.043988552
0.3709349593495935,0.3991176
0.49288617886178854,0.40675655
0.10670731707317073,0.11436559
0.3607723577235772,0.35686028
0.02540650406504065,0.0127816945
0.3709349593495935,0.3678582
0.16768292682926828,0.16157228
0.05589430894308943,0.06562792
0.3099593495934959,0.3070415
0.6453252032520325,0.6471981
0.05589430894308943,0.053950287
0.01524390243902439,0.03474349
0.3404471544715447,0.33141413
0.0,-0.0129712
0.12703252032520324,0.14362401
0.20833333333333331,0.18016991
0.08638211382113821,0.107997455
0.3607723577235772,0.36370686
0.10670731707317073,0.08933173
0.16768292682926828,0.15347576
0.20833333333333331,0.17046592
0.8689024390243902,0.90530074
0.8689024390243902,0.8243683
0.4014227642276422,0.38734153
0.4115853658536585,0.39195383
0.45223577235772355,0.45321184
0.35060975609756095,0.35904807
0.3404471544715447,0.33866107
0.2693089430894309,0.26042056
0.25914634146341464,0.25047
0.46239837398373984,0.45525357
0.6758130081300813,0.64016527
0.665650406504065,0.6792796
0.7063008130081301,0.6601136
0.20833333333333331,0.16816616
0.4014227642276422,0.40319085
0.49288617886178854,0.50508076
0.4115853658536585,0.3933513
0.20833333333333331,0.1660594
0.6148373983739838,0.56514317
0.6758130081300813,0.61515546
0.5233739837398373,0.52944213
0.45223577235772355,0.4480286
0.6554878048780487,0.6704508
0.6453252032520325,0.64709175
0.25914634146341464,0.26543346
0.6961382113821138,0.71056634
0.6758130081300813,0.6707163
0.625,0.6000675
0.5741869918699186,0.5801499
0.38109756097560976,0.35809082
0.32012195121951215,0.3149398
0.46239837398373984,0.46300572
0.38109756097560976,0.3702827
0.7977642276422764,0.69846225
0.5640243902439024,0.52228886
0.49288617886178854,0.45940158
0.6453252032520325,0.62709016
0.665650406504065,0.662628
0.13719512195121952,0.14312853
0.5335365853658537,0.53355414
0.44207317073170727,0.45317414
0.38109756097560976,0.3453225
0.13719512195121952,0.13204631
0.2896341463414634,0.27684972
0.2693089430894309,0.27504075
0.35060975609756095,0.37356892
0.09654471544715447,0.11075206
0.13719512195121952,0.10301621
0.8689024390243902,0.77304286
0.8282520325203252,0.7420754
0.6961382113821138,0.68121904
0.5335365853658537,0.5072881
0.8485772357723577,0.7899236
0.584349593495935,0.5358163
0.7672764227642276,0.7157478
0.49288617886178854,0.43807644
0.5741869918699186,0.59512895
0.6148373983739838,0.5756946
0.8993902439024389,0.84615415
0.6961382113821138,0.6456012
0.8790650406504065,0.86407167
0.6351626016260162,0.64911216
0.8384146341463414,0.8298985
0.6148373983739838,0.5980815
0.9468495934959349,0.93974924
0.7977642276422764,0.7178179
0.35060975609756095,0.36800188
0.6453252032520325,0.68224436
0.8180894308943089,0.81902856
0.5538617886178862,0.527496
0.13008130081300812,0.14744742
0.3394308943089431,0.36762115
0.07621951219512195,0.06017452
0.11280487804878049,0.11031215
0.6707317073170731,0.6370908
0.1585365853658537,0.12696145
0.3607723577235772,0.41804835
0.45223577235772355,0.4307927
0.07113821138211382,0.109246686
0.20833333333333331,0.20306912
0.16768292682926828,0.181771
